Model;Test Loss;Test Accuracy;Model Name
1;2,991643429;78,68%;Adam_batch128_epoch20_learning_rate_0.01.model
2;17,9902935;79,12%;Adam_batch16_epoch60_learning_rate_0.005.model
3;46,08786774;70,61%;Adam_batch24_epoch85_learning_rate_0.015.model
4;2,384231567;80,79%;Adam_batch32_epoch30_learning_rate_0.001.model
5;2,068816185;18,95%;Adam_batch40_epoch25_learning_rate_0.09.model
6;12,2039938;74,65%;Adam_batch48_epoch40_learning_rate_0.02.model
7;3,859541655;81,93%;Adam_batch64_epoch50_learning_rate_0.003.model
8;3,585119247;60,09%;Adam_batch72_epoch15_learning_rate_0.05.model
9;8,624945641;79,21%;Adam_batch80_epoch70_learning_rate_0.007.model
10;3,156654358;73,51%;Adam_batch96_epoch10_learning_rate_0.03.model
11;0,888873398;73,42%;RMS_batch128_epoch20_learning_rate_0.01_decay0.7_epsilon1e-6_.model
12;1,11918807;66,75%;RMS_batch16_epoch60_learning_rate_0.005_decay0.095_epsilon1e-9_.model
13;1,810231805;33,86%;RMS_batch24_epoch85_learning_rate_0.05_decay0.75_epsilon1e-2_.model
14;0,872030675;73,42%;RMS_batch32_epoch25_learning_rate_0.001_decay0.9_epsilon1e-7_.model
15;2,302440643;10,53%;RMS_batch40_epoch25_learning_rate_0.09_decay0.65_epsilon5e-1_.model
16;1,495585799;55,09%;RMS_batch48_epoch40_learning_rate_0.02_decay0.85_epsilon1e-5_.model
17;0,946995139;73,16%;RMS_batch64_epoch50_learning_rate_0.003_decay0.8_epsilon1e-8_.model
18;2,302525997;10,53%;RMS_batch72_epoch15_learning_rate_0.08_decay0.88_epsilon1e-1_.model
19;0,869368196;72,98%;RMS_batch80_epoch70_learning_rate_0.007_decay0.6_epsilon1e-4_.model
20;1,413409233;53,16%;RMS_batch96_epoch10_learning_rate_0.03_decay0.99_epsilon1e-3_.model
21;0,910282254;73,68%;SGD_batch128_epoch20_learning_rate_0.005_momentum0.7_.model
22;3,640162945;79,91%;SGD_batch16_epoch60_learning_rate_0.02_momentum0.95_.model
23;2,047398329;83,07%;SGD_batch24_epoch85_learning_rate_0.05_momentum0.75_.model
24;1,16558671;82,28%;SGD_batch32_epoch33_learning_rate_0.01_momentum0.9_.model
25;1,376767874;82,28%;SGD_batch40_epoch25_learning_rate_0.09_momentum0.65_.model
26;0,786626101;78,25%;SGD_batch48_epoch40_learning_rate_0.001_momentum0.85_.model
27;1,117854357;83,42%;SGD_batch64_epoch50_learning_rate_0.03_momentum0.8_.model
28;1,08697772;83,16%;SGD_batch72_epoch15_learning_rate_0.08_momentum0.88_.model
29;1,120646954;81,84%;SGD_batch80_epoch70_learning_rate_0.04_momentum0.6_.model
30;1,06424427;81,05%;SGD_batch96_epoch10_learning_rate_0.007_momentum0.99_.model
